sample_id,instruction,true_decision,pred_decision,decision_correct,decision_score_5,decision_answer_consistency_score,helpfulness,safety,professionalism,hallucination_score,overall_quality,five_dim_avg_score,response_quality_5,final_weighted_score,final_weighted_pct,composite_response_score_imputed,judge_json_parse_success
1164,I need assistance to make an consumer complaint,ASK_BACK,ESCALATE,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
1165,wanna lodge a complaint,ASK_BACK,ESCALATE,0,0,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,1.38,27.599999999999998,False,True
1166,could you help me file a reclamation ?,ASK_BACK,ESCALATE,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
1167,i try to make a consumer reclamation against ur company,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1168,help me to lodge a consumer claim,ASK_BACK,ESCALATE,0,0,5.0,3.0,5.0,4.0,5.0,4.2,4.4,4.4,1.32,26.400000000000002,False,True
1169,I call to lodge a customer complaint against your company,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1170,I don't know how to make a claim against your organization,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1171,want help to file a consumer claim against your organization,ANSWER,ESCALATE,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
1172,want help filing a consumer complaint,ASK_BACK,ESCALATE,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
1173,I'm trying to file a consumer claim against ur business,ASK_BACK,ESCALATE,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
1174,help me lodging a customer complaint against your business,ESCALATE,ESCALATE,1,5,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,4.88,97.6,False,True
1175,I don't know what I need to do to file a consumer complaint,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1176,is it possible to lodge a complaint against your business?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1177,help lodging a reclamation,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1178,I don't know what to do to file a recpamation,ANSWER,ANSWER,1,5,1.0,2.0,5.0,4.0,5.0,3.9,3.4,3.4,4.52,90.39999999999999,False,True
1179,I want assistance to lodge a claim,ASK_BACK,ESCALATE,0,0,5.0,2.0,5.0,4.0,5.0,3.9,4.2,4.2,1.26,25.2,False,True
1180,help me making a customer complaint,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1181,wanna make a damn claim willuhelp me,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1182,i try to lodge a cliam,ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1183,I have got to make a customer reclamation,ANSWER,ESCALATE,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1184,I don't know how to lodge a condumer reclamation,ASK_BACK,ANSWER,0,0,1.0,4.0,5.0,5.0,5.0,4.7,4.0,4.0,1.2,24.0,False,True
1185,"my experience with you was too bad, help making a complaint",ASK_BACK,ASK_BACK,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1186,do you have a free number to talk to customer assistance?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1187,can I talk to customer uspport?,ANSWER,ANSWER,1,5,1.0,1.0,5.0,3.0,5.0,3.4,3.0,3.0,4.4,88.00000000000001,False,True
1188,I need to see what hours I can contact customer support,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1189,i haqve to see at what time i can contact customer service,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1190,can you help me to speak with customer service?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1191,can i check at what time customer service available is,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1192,see at what time I can contact customer service,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1193,do you have a free phone no to speak with customer service?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1194,assistance checking what hours I can call customer support,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1195,see what hours i can reach customer service,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1196,"I want to speak with customer assistance, can you help me?",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1197,can youshow me what hours I can contact customer support?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1198,tell me what hours I can get in touch with customer support,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1199,can you help me getting in touch with customer service?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1200,can you help me talking to customer service ?,ANSWER,ANSWER,1,5,4.0,5.0,5.0,5.0,5.0,5.0,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1201,I do not know how to talk to damn customer support,ASK_BACK,ANSWER,0,0,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,1.38,27.599999999999998,False,True
1202,can I see at what time I can call customer service ?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1203,"I have got to call customer service, how to do it?",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1204,I do not know how I can speam with customer support,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1205,what do I need to do to call customer assistance?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1206,"I need to speak to customer assistance, how can I do it?",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1207,is it possible to speak to goddamn customer service?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1208,how can i call customer assistance,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1209,can you help me speaking to customer assistance?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1210,where to see what hours I can contact customer support?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1211,assistance checking what hours I can call customer suoport,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1212,assistance to contact customer support,ASK_BACK,ANSWER,0,0,5.0,3.0,5.0,4.0,5.0,4.2,4.4,4.4,1.32,26.400000000000002,False,True
1213,can uhelp me check what hours customer support available is,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1214,I don't know how to contact customer assistance,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1215,help to see at what time I can contact customer service,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1216,I don't know what I need to do to talk to customer service,ANSWER,ANSWER,1,5,4.0,3.0,5.0,3.0,2.0,3.55,3.4,3.4,4.52,90.39999999999999,False,True
1217,wanna see at what time i can reach customer support,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1218,do you have a free  phone number to call customer support?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1219,I have to see what hours I can reach customer support,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1220,help me call customer assistance,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1221,i have to call customer support can uhelp me,ASK_BACK,ANSWER,0,0,5.0,4.0,5.0,4.0,5.0,4.5,4.6,4.6,1.38,27.599999999999998,False,True
1222,i try to speak to customer service,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1223,i want help contacting customer support,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1224,ya have a free of charge number to talk to customer service,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1225,I want to check at what time customer support available is,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1226,ya have a free of charge number to reach customer service,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1227,i dont know how i could talk to customer support,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1228,i dont know how to contact customer support,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1229,assistance seeing at what time I can call customer support,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1230,I need to check at what time I can reach custome assistance,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1231,"I want to talk to customer assistance, will you help me?",ANSWER,ANSWER,1,5,2.0,3.0,5.0,4.0,5.0,4.2,3.8,3.8,4.64,92.8,False,True
1232,how to check at what time I can  contact customer service?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1233,can you help me talking to customer service?,ANSWER,ANSWER,1,5,2.0,2.0,5.0,4.0,5.0,3.9,3.6,3.6,4.58,91.60000000000001,False,True
1234,i need help calling customer service,ASK_BACK,ANSWER,0,0,2.0,3.0,5.0,4.0,5.0,4.2,3.8,3.8,1.14,22.799999999999997,False,True
1235,can uhelp me speaking with customer service,ASK_BACK,ANSWER,0,0,5.0,3.0,5.0,4.0,5.0,4.2,4.4,4.4,1.32,26.400000000000002,False,True
1236,help checking what hours i can reach customer support,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1237,what do i need to do to get in touch with customer support,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1238,I don't know what I need to do to speak to customer support,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1239,need help to talk to customer assistance,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1240,"I have got to talk with customer support, I need assistance",ASK_BACK,ANSWER,0,0,1.0,3.0,5.0,4.0,2.0,3.75,3.0,3.0,0.8999999999999999,18.0,False,True
1241,ya have a free number to talk with customer service,ANSWER,ANSWER,1,5,5.0,5.0,5.0,4.0,5.0,4.8,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1242,"I want to speak with customer service, helpme",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1243,tell me what hours I can get in touch with customer service,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1244,assistance to see at what time I can call customr service,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1245,how could I see what hours I can call customer assistance?,ANSWER,ANSWER,1,5,2.0,3.0,5.0,4.0,5.0,4.2,3.8,3.8,4.64,92.8,False,True
1246,where do I see what hours I can contact customer service?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1247,where do i see at what time i can call customer assistance,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1248,I have got to check what hours customer service available is,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1249,help me see at what time I can call customer assistance,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1250,i want help to speak with customer assistance,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1251,could i get in touchwith customer service,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1252,do uhavea toll-free number to speak to customer assistance,ANSWER,ANSWER,1,5,1.0,2.0,5.0,4.0,5.0,3.9,3.4,3.4,4.52,90.39999999999999,False,True
1253,wanna see what hours cdustomer support available is,ANSWER,ANSWER,1,5,5.0,3.0,5.0,4.0,5.0,4.2,4.4,4.4,4.82,96.4,False,True
1254,I need help to see what hours customer support available is,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1255,help me seeing what hours I can call customer service,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1256,i want assistance to get  in touch with customer service,ASK_BACK,ANSWER,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,30.0,False,True
1257,need to check what hours i can call customer service,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1258,need to seee at what time i can contact customer support,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1259,I need assistance getting in touch with customer support,ASK_BACK,ANSWER,0,0,5.0,2.0,5.0,4.0,5.0,3.9,4.2,4.2,1.26,25.2,False,True
1260,where to check at wnat time customer assistance available is,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1261,help me see at what time customer service available is,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1262,I want help to see what hours I can call customer assistance,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1263,do you have a toll-free customer service number?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1264,can you help me call fucking customer sujpport?,ANSWER,ASK_BACK,0,0,5.0,2.0,5.0,4.0,5.0,3.9,4.2,4.2,1.26,25.2,False,True
1265,I don't know what I have to do to call customer support,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1266,I'm trying to check what hours i can call customer support,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1267,"I would like to contact customer support, could you help me?",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1268,I want to check what hours I can contact customer support,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1269,I have to get in touch with customer service,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1270,could you help me talking ot bloody customer service?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1271,help to see at what time i can call customer assistance,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1272,I want help speaking with customer assistance,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1273,contactcustomer service,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1274,can you show me at what time I can contact customer service?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1275,see what hours customer support available is,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1276,I need to see at what time I can reach customer assistance,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1277,i dont know what i need to do to call customer assistance,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1278,"I need to talk to customer support, how do I do it?",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1279,"I need to call goddamn customer support, help me",ANSWER,ANSWER,1,5,2.0,3.0,5.0,4.0,5.0,4.2,3.8,3.8,4.64,92.8,False,True
1280,where do I check what hours I can call customer service?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1281,help me checking what hours customer support available is,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1282,can you help me talk with customer support?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,4.0,4.85,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1283,uhave a free phone number to talk to customer assistance,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1284,I do not know how to get in touch with customer assistance,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1285,can I check what hours customer service available is?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1286,I need help to see what hours I can reach customer service,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1287,how do I see what hours I can call customer assistance?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1288,I want help talking with customer assistance,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1289,could you help me to speak to customer support?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1290,i have to see at what time i can contact customer service,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1291,where do i see at what time i can reach customer support,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1292,I try to see what hours I can reach customer support,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1293,"I have to talk to customer service, how do I do it?",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1294,hpw to call customer service?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1295,I need to talk with bloody customer support,ASK_BACK,ANSWER,0,0,5.0,3.0,5.0,4.0,5.0,4.2,4.4,4.4,1.32,26.400000000000002,False,True
1296,where do i check what hours i can call customer service,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1297,i dont know what to do to talk with customer  support,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1298,how do I check what hours customer service available is?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1299,what is the bloody customer service phone number?,ANSWER,ANSWER,1,5,1.0,1.0,5.0,3.0,5.0,3.4,3.0,3.0,4.4,88.00000000000001,False,True
1300,i need help seeing what hours i csn call customer service,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1301,can you help me to get in touch with customer support?,ANSWER,ANSWER,1,5,2.0,2.0,5.0,4.0,5.0,3.9,3.6,3.6,4.58,91.60000000000001,False,True
1302,I want help to contact customer assistance,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1303,"I want to talk with fucking customer support, help me",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1304,where can I check what hours I can contact customer support?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1305,I don't know how to get in touch with customer support,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1306,help me seeing what hours customer service available is,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1307,I do not know what to do to call customer service,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1308,I try to contact customer support,ESCALATE,ANSWER,0,0,4.0,4.0,5.0,5.0,5.0,4.7,4.6,4.6,1.38,27.599999999999998,False,True
1309,cfan you help me speak to customer service?,ASK_BACK,ANSWER,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
1310,"I want to contact customer support, can I get some help?",ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1311,assistance to see what hours i can contact customersupport,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1312,need to see at what time i can contact customer service,ASK_BACK,ANSWER,0,0,2.0,1.0,5.0,2.0,5.0,3.2,3.0,3.0,0.8999999999999999,18.0,False,True
1313,can uhelp me check at what time i can reach customer service,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1314,where to see what hours i can reach customer service,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1315,I need assistance to talk to customer service,ASK_BACK,ANSWER,0,0,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,1.44,28.799999999999997,False,True
1316,I'm trying to see at what time customer support available is,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1317,wannaspeak with customer service can ya help me,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1318,help to call customer assistance,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1319,assistance seeing what hours I can call customer service,ANSWER,ANSWER,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
1320,need to talk to customer support,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1321,where do I see at what time I can contact customer support?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1322,how can I check what hours I can reach customer service?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1323,i dont know what to do to call customer support,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1324,I try to speak to customer service,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1325,talk with customer service,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1326,help me speaking to customer support,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1327,I don't know how to speak with customer support,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1328,need to see at what time customer assistance available is,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1329,i have to contact customer support,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1330,wanna see at what time customer service available is,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1331,do you have a free phone number to contact customer service?,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1332,i have to see what hours i can call customer support,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1333,i want help to contact customer assistance,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1334,help seeing at what time customer service available is,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1335,I want assistance to contact customer support,ANSWER,ANSWER,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1336,transfer to me an agent,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1337,can you hwlp me talking with a person?,ESCALATE,ESCALATE,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,100.0,False,True
1338,need help to contact a human agent,ESCALATE,ESCALATE,1,5,5.0,4.0,5.0,5.0,5.0,4.7,4.8,4.8,4.9399999999999995,98.79999999999998,False,True
